,id,event_timestamp,price
9772,740500070,2014-06-10 00:00:00+00:00,265000
9773,4046601420,2014-12-30 00:00:00+00:00,340000
9774,2130700860,2015-04-30 00:00:00+00:00,375000
9775,3975400045,2014-12-26 00:00:00+00:00,920000
9776,5451200520,2014-12-06 00:00:00+00:00,850000
9777,6600400270,2014-10-12 00:00:00+00:00,202000
9778,624100990,2014-09-29 00:00:00+00:00,725000
9779,2424059139,2015-06-02 00:00:00+00:00,900000
9780,2883200875,2015-06-02 00:00:00+00:00,680200
9781,1917300105,2015-04-14 00:00:00+00:00,216500
9782,7203000200,2014-12-12 00:00:00+00:00,325000
9783,9510971070,2014-12-08 00:00:00+00:00,675000
9784,3760500240,2015-12-05 00:00:00+00:00,435000
9785,4068300160,2015-01-22 00:00:00+00:00,263500
9786,1774220070,2015-07-05 00:00:00+00:00,550000
9787,1563102685,2015-04-22 00:00:00+00:00,875000
9788,395800370,2015-11-04 00:00:00+00:00,246600
9789,3918400013,2014-01-07 00:00:00+00:00,337000
9790,1545804820,2014-11-11 00:00:00+00:00,240000
9791,7811220070,2014-10-09 00:00:00+00:00,490000
9792,5561100431,2014-06-08 00:00:00+00:00,510000
9793,5145100310,2015-07-03 00:00:00+00:00,305000
9794,255550270,2015-03-04 00:00:00+00:00,350000
9795,1123049129,2015-02-24 00:00:00+00:00,284200
9796,9407150310,2015-01-28 00:00:00+00:00,357000
9797,7732501000,2014-06-17 00:00:00+00:00,854000
9798,1024069205,2015-01-14 00:00:00+00:00,1180000
9799,5426300060,2014-08-10 00:00:00+00:00,1000000
9800,3797000400,2014-11-25 00:00:00+00:00,616500
9801,2877102196,2014-11-25 00:00:00+00:00,750000
9802,9265200060,2014-07-10 00:00:00+00:00,650000
9803,2894700270,2014-07-15 00:00:00+00:00,275000
9804,2862100260,2014-03-10 00:00:00+00:00,540000
9805,2730000070,2014-08-14 00:00:00+00:00,225000
9806,4139400060,2015-09-04 00:00:00+00:00,845000
9807,4365200520,2015-12-03 00:00:00+00:00,490000
9808,3629980350,2014-09-12 00:00:00+00:00,753000
9809,3211600140,2015-09-02 00:00:00+00:00,475000
9810,3598600049,2014-03-10 00:00:00+00:00,124000
9811,3598600049,2015-04-24 00:00:00+00:00,224000
9812,1232001070,2014-08-14 00:00:00+00:00,485000
9813,7812801925,2014-06-24 00:00:00+00:00,230000
9814,522059062,2014-05-11 00:00:00+00:00,372000
9815,4178500640,2015-07-05 00:00:00+00:00,306000
9816,9528104660,2014-08-27 00:00:00+00:00,905000
9817,5013500400,2015-03-26 00:00:00+00:00,440000
9818,2550820060,2015-04-28 00:00:00+00:00,280000
9819,425079046,2014-07-29 00:00:00+00:00,435000
9820,3905050240,2014-06-24 00:00:00+00:00,425000
9821,5381000070,2014-08-26 00:00:00+00:00,204950
9822,1245002445,2014-07-14 00:00:00+00:00,670000
9823,6865200831,2014-07-05 00:00:00+00:00,475000
9824,1446801000,2015-03-20 00:00:00+00:00,352000
9825,4038700830,2015-09-04 00:00:00+00:00,575000
9826,4094800260,2014-11-26 00:00:00+00:00,1730000
9827,2742100152,2014-10-13 00:00:00+00:00,491000
9828,8691410060,2014-09-07 00:00:00+00:00,750000
9829,1325059083,2014-05-27 00:00:00+00:00,830000
9830,7852011070,2015-09-01 00:00:00+00:00,1140000
9831,2323059074,2014-09-07 00:00:00+00:00,137124
9832,7950304075,2014-08-13 00:00:00+00:00,225000
9833,3260000340,2014-06-22 00:00:00+00:00,732600
9834,9552701000,2015-03-16 00:00:00+00:00,818000
9835,5469501200,2014-08-20 00:00:00+00:00,431000
9836,6300500105,2014-02-10 00:00:00+00:00,304000
9837,4400200060,2014-10-21 00:00:00+00:00,650000
9838,5422560860,2015-10-04 00:00:00+00:00,450000
9839,7789000260,2014-08-22 00:00:00+00:00,269000
9840,8861000060,2014-12-31 00:00:00+00:00,875000
9841,9350900550,2015-04-29 00:00:00+00:00,890000
9842,9560800310,2014-09-10 00:00:00+00:00,565000
9843,9187200228,2015-03-13 00:00:00+00:00,448175
9844,7215730070,2014-11-09 00:00:00+00:00,680000
9845,121039083,2015-06-02 00:00:00+00:00,629000
9846,2770601677,2015-04-22 00:00:00+00:00,494000
9847,3720800070,2015-01-27 00:00:00+00:00,1100000
9848,3558910570,2015-01-16 00:00:00+00:00,450000
9849,1081300390,2014-10-30 00:00:00+00:00,330000
9850,7805450560,2014-08-20 00:00:00+00:00,960000
9851,6648770240,2014-12-24 00:00:00+00:00,360000
9852,5104520810,2014-10-08 00:00:00+00:00,378000
9853,2719100400,2014-12-09 00:00:00+00:00,499950
9854,255000320,2014-07-24 00:00:00+00:00,450000
9855,5398600075,2014-08-25 00:00:00+00:00,523500
9856,7695470200,2014-08-12 00:00:00+00:00,600000
9857,6892510200,2014-02-06 00:00:00+00:00,290000
9858,4123800320,2015-06-02 00:00:00+00:00,176000
9859,809001505,2014-09-18 00:00:00+00:00,885000
9860,3856905185,2014-06-24 00:00:00+00:00,483000
9861,4051100390,2015-08-05 00:00:00+00:00,240000
9862,579003240,2014-09-25 00:00:00+00:00,720000
9863,2333230060,2014-05-11 00:00:00+00:00,311000
9864,7129303240,2015-02-01 00:00:00+00:00,332500
9865,1219000473,2014-06-26 00:00:00+00:00,164950
9866,1219000473,2015-03-23 00:00:00+00:00,371000
9867,5469700060,2015-01-23 00:00:00+00:00,264500
9868,1118000935,2014-05-07 00:00:00+00:00,1740000
9869,8819900055,2015-03-30 00:00:00+00:00,503000
9870,1995200338,2014-10-29 00:00:00+00:00,738000
9871,91000320,2014-09-23 00:00:00+00:00,393000
9872,8887001600,2015-12-04 00:00:00+00:00,280000
9873,7183000060,2015-03-25 00:00:00+00:00,260000
9874,194000565,2015-09-04 00:00:00+00:00,505000
9875,3830610320,2015-05-01 00:00:00+00:00,241000
9876,7922710320,2015-03-16 00:00:00+00:00,530000
9877,1231000310,2014-12-08 00:00:00+00:00,713000
9878,173000140,2014-07-22 00:00:00+00:00,487000
9879,8651411260,2014-11-13 00:00:00+00:00,128000
9880,7272000260,2014-11-13 00:00:00+00:00,210500
9881,2787700060,2015-01-15 00:00:00+00:00,420000
9882,5499700045,2014-10-30 00:00:00+00:00,679000
9883,9433000390,2014-12-18 00:00:00+00:00,784950
9884,7300400200,2014-11-19 00:00:00+00:00,352000
9885,2771101963,2014-11-06 00:00:00+00:00,386000
9886,123039346,2015-04-30 00:00:00+00:00,335000
9887,524069116,2014-02-06 00:00:00+00:00,472500
9888,3583300075,2014-03-11 00:00:00+00:00,599950
9889,7203220030,2014-07-24 00:00:00+00:00,963990
9890,1250201550,2014-09-25 00:00:00+00:00,735000
9891,8651611260,2015-03-17 00:00:00+00:00,858450
9892,1797501275,2015-07-05 00:00:00+00:00,665000
9893,2215900800,2014-07-31 00:00:00+00:00,290000
9894,7883602650,2015-04-13 00:00:00+00:00,250000
9895,3546000340,2014-08-10 00:00:00+00:00,192500
9896,6118600045,2014-08-25 00:00:00+00:00,350000
9897,1123059116,2015-03-19 00:00:00+00:00,518000
9898,124000160,2014-01-07 00:00:00+00:00,563000
9899,8733000045,2014-07-10 00:00:00+00:00,375000
9900,263000327,2015-02-27 00:00:00+00:00,400000
9901,5153200358,2014-10-29 00:00:00+00:00,240000
9902,2258500045,2014-09-23 00:00:00+00:00,317500
9903,6137500310,2015-02-13 00:00:00+00:00,1320000
9904,3323069045,2014-10-11 00:00:00+00:00,234000
9905,8563070030,2014-05-13 00:00:00+00:00,645000
9906,425049036,2015-09-03 00:00:00+00:00,649000
9907,8562750550,2015-04-17 00:00:00+00:00,605000
9908,767000159,2014-08-21 00:00:00+00:00,337900
9909,5366200030,2015-05-02 00:00:00+00:00,535000
9910,7857000861,2014-09-22 00:00:00+00:00,325000
9911,1094000030,2014-12-15 00:00:00+00:00,429950
9912,1853000030,2015-04-16 00:00:00+00:00,775000
9913,5318101040,2014-07-31 00:00:00+00:00,650000
9914,3623500049,2015-01-05 00:00:00+00:00,1200000
9915,1026049036,2014-10-09 00:00:00+00:00,275000
9916,8568030030,2014-07-29 00:00:00+00:00,575000
9917,4022906531,2014-06-08 00:00:00+00:00,540000
9918,5700002325,2014-05-06 00:00:00+00:00,640000
9919,2473100510,2014-09-23 00:00:00+00:00,275000
9920,629811600,2014-07-24 00:00:00+00:00,672800
9921,7923300310,2014-05-27 00:00:00+00:00,495000
9922,4054560140,2014-09-26 00:00:00+00:00,820000
9923,4027700632,2014-09-06 00:00:00+00:00,475000
9924,2818100060,2014-05-20 00:00:00+00:00,1280000
9925,1771000960,2015-04-29 00:00:00+00:00,380000
9926,2591830350,2014-08-20 00:00:00+00:00,397500
9927,8842400071,2014-07-05 00:00:00+00:00,352000
9928,7856700060,2015-04-13 00:00:00+00:00,893880
9929,9186300060,2014-09-16 00:00:00+00:00,635000
9930,3275740030,2014-07-05 00:00:00+00:00,420000
9931,452001860,2015-03-21 00:00:00+00:00,503000
9932,7779200075,2014-09-09 00:00:00+00:00,689000
9933,3975400260,2014-02-09 00:00:00+00:00,749500
9934,2225059336,2014-06-10 00:00:00+00:00,1150000
9935,8567450060,2014-09-06 00:00:00+00:00,563500
9936,6178930340,2014-06-30 00:00:00+00:00,480000
9937,8731990370,2015-04-22 00:00:00+00:00,374950
9938,9407150350,2015-10-04 00:00:00+00:00,308950
9939,3438502200,2014-09-17 00:00:00+00:00,445000
9940,1274500700,2015-04-21 00:00:00+00:00,237200
9941,5667100045,2014-02-09 00:00:00+00:00,453500
9942,2887700560,2015-07-05 00:00:00+00:00,616500
9943,7215720070,2014-06-08 00:00:00+00:00,1250000
9944,6638900550,2015-07-04 00:00:00+00:00,396000
9945,723049307,2014-08-07 00:00:00+00:00,210000
9946,7577700521,2014-01-10 00:00:00+00:00,539000
9947,7888700030,2014-08-25 00:00:00+00:00,605000
9948,3501600135,2014-07-07 00:00:00+00:00,437500
9949,1822059331,2014-07-16 00:00:00+00:00,215000
9950,7852030310,2014-06-18 00:00:00+00:00,440000
9951,8901001090,2014-11-17 00:00:00+00:00,525000
9952,192450200,2014-08-21 00:00:00+00:00,319900
9953,1771100030,2015-06-01 00:00:00+00:00,335000
9954,1560920370,2014-07-11 00:00:00+00:00,485000
9955,8731981360,2014-09-25 00:00:00+00:00,359999
9956,9541600060,2014-07-08 00:00:00+00:00,799000
9957,2923049468,2014-12-09 00:00:00+00:00,280000
9958,8722100810,2014-08-07 00:00:00+00:00,1050000
9959,7840800135,2014-11-19 00:00:00+00:00,290000
9960,8083350070,2014-12-17 00:00:00+00:00,235000
9961,1923800135,2014-01-10 00:00:00+00:00,495000
9962,1310980070,2015-02-24 00:00:00+00:00,290000
9963,3110800030,2014-10-28 00:00:00+00:00,230000
9964,8731801260,2015-02-20 00:00:00+00:00,234000
9965,7202270700,2014-03-10 00:00:00+00:00,597400
9966,7230300060,2014-05-08 00:00:00+00:00,370000
9967,11510700,2014-05-19 00:00:00+00:00,755000
9968,586470350,2015-03-04 00:00:00+00:00,342000
9969,6840700036,2014-07-28 00:00:00+00:00,497000
9970,1824069083,2015-04-29 00:00:00+00:00,835000
9971,1836980240,2014-10-15 00:00:00+00:00,730000
9972,3528900160,2014-01-10 00:00:00+00:00,655000
9973,1442800060,2014-11-20 00:00:00+00:00,205000
9974,8722100030,2015-07-04 00:00:00+00:00,632750
9975,1723049624,2014-12-05 00:00:00+00:00,330000
9976,4040400200,2014-07-10 00:00:00+00:00,527500
9977,8691391090,2014-08-05 00:00:00+00:00,716500
9978,7853302190,2014-12-17 00:00:00+00:00,388500
9979,3260000700,2014-04-09 00:00:00+00:00,530000
9980,5126300510,2015-08-01 00:00:00+00:00,419000
9981,7199330370,2015-09-03 00:00:00+00:00,385000
9982,1854900240,2014-05-28 00:00:00+00:00,655000
9983,6738700335,2014-01-07 00:00:00+00:00,1700000
9984,322059264,2014-09-26 00:00:00+00:00,279000
9985,5557500270,2015-09-02 00:00:00+00:00,262000
9986,9164100125,2014-07-08 00:00:00+00:00,533000
9987,7370600045,2015-02-04 00:00:00+00:00,640000
9988,8594400060,2014-09-06 00:00:00+00:00,285000
9989,7818900060,2014-08-07 00:00:00+00:00,458400
9990,2126059139,2015-03-18 00:00:00+00:00,620000
9991,1759701600,2014-12-05 00:00:00+00:00,465000
9992,1795920310,2014-04-08 00:00:00+00:00,690000
9993,1626069139,2014-08-21 00:00:00+00:00,462500
9994,3303951600,2014-08-20 00:00:00+00:00,369950
9995,3353402400,2015-03-26 00:00:00+00:00,124500
9996,2332700060,2014-06-08 00:00:00+00:00,950000
9997,4040800260,2014-06-16 00:00:00+00:00,418000
9998,1202000140,2014-10-12 00:00:00+00:00,160000
9999,4022902050,2015-04-15 00:00:00+00:00,457000
10000,4364200125,2015-01-29 00:00:00+00:00,530000
10001,4036801245,2014-05-22 00:00:00+00:00,385000
10002,7375100070,2015-03-18 00:00:00+00:00,491000
10003,686400060,2014-08-20 00:00:00+00:00,521000
10004,1645000710,2015-10-04 00:00:00+00:00,255000
10005,5476800069,2014-05-27 00:00:00+00:00,292050
10006,823059185,2014-05-20 00:00:00+00:00,326000
10007,4364200075,2014-06-24 00:00:00+00:00,300000
10008,2473420070,2015-04-30 00:00:00+00:00,291600
10009,5706201360,2015-02-19 00:00:00+00:00,435000
10010,4442800012,2014-12-18 00:00:00+00:00,465000
10011,3339900640,2014-06-20 00:00:00+00:00,200000
10012,425400070,2014-07-17 00:00:00+00:00,238000
10013,4036800370,2014-03-11 00:00:00+00:00,455000
10014,2412600070,2014-10-30 00:00:00+00:00,230000
10015,8805900570,2014-11-09 00:00:00+00:00,808000
10016,9178600810,2014-12-17 00:00:00+00:00,578500
10017,2979800764,2014-05-06 00:00:00+00:00,390000
10018,3904980270,2015-05-05 00:00:00+00:00,517500
10019,6738700075,2014-06-26 00:00:00+00:00,755000
10020,1646501920,2014-10-30 00:00:00+00:00,579500
10021,2997800075,2014-09-29 00:00:00+00:00,649950
10022,4440400125,2014-08-05 00:00:00+00:00,228000
10023,3423600060,2014-02-12 00:00:00+00:00,665000
10024,1523560030,2015-03-25 00:00:00+00:00,689000
10025,2896000710,2014-10-22 00:00:00+00:00,560000
10026,9238900060,2014-05-29 00:00:00+00:00,529000
10027,1081310060,2015-08-01 00:00:00+00:00,375000
10028,3256400060,2014-09-23 00:00:00+00:00,325000
10029,8914200060,2015-01-15 00:00:00+00:00,583000
10030,732000160,2015-04-29 00:00:00+00:00,330000
10031,1592080060,2015-04-17 00:00:00+00:00,262000
10032,7852190320,2015-03-13 00:00:00+00:00,555000
10033,7950303270,2015-02-03 00:00:00+00:00,585000
10034,7853340960,2015-02-27 00:00:00+00:00,425590
10035,7312900060,2014-03-06 00:00:00+00:00,235000
10036,1231001090,2014-07-24 00:00:00+00:00,362362
10037,1545805460,2015-04-02 00:00:00+00:00,252000
10038,1473120390,2014-12-24 00:00:00+00:00,439000
10039,1657300070,2014-12-08 00:00:00+00:00,465000
10040,104501040,2014-03-10 00:00:00+00:00,249900
10041,9345400350,2014-07-18 00:00:00+00:00,665000
10042,2592400400,2014-10-14 00:00:00+00:00,370000
10043,6788200295,2014-12-06 00:00:00+00:00,620000
10044,7308900445,2014-07-24 00:00:00+00:00,375000
10045,3034200435,2014-08-27 00:00:00+00:00,552625
10046,3755000060,2014-09-30 00:00:00+00:00,315500
10047,7524950710,2014-09-19 00:00:00+00:00,620000
10048,6071200400,2014-11-25 00:00:00+00:00,510000
10049,1939000030,2014-06-27 00:00:00+00:00,652500
10050,6979900370,2014-11-14 00:00:00+00:00,574000
10051,3303860160,2015-02-24 00:00:00+00:00,430000
10052,6413100311,2014-03-06 00:00:00+00:00,390000
10053,1232002015,2014-05-06 00:00:00+00:00,466500
10054,5116060030,2014-10-28 00:00:00+00:00,315000
10055,1898700310,2014-05-05 00:00:00+00:00,220000
10056,1079600270,2015-06-03 00:00:00+00:00,325000
10057,1073100030,2015-04-28 00:00:00+00:00,365000
10058,1157200189,2014-05-14 00:00:00+00:00,356000
10059,3822200105,2014-09-23 00:00:00+00:00,380000
10060,8121200700,2014-07-13 00:00:00+00:00,579000
10061,4221900030,2015-01-05 00:00:00+00:00,682000
10062,9475200030,2014-06-16 00:00:00+00:00,499000
10063,3585220070,2015-04-23 00:00:00+00:00,333760
10064,8644220070,2014-10-09 00:00:00+00:00,745000
10065,9225900055,2014-07-22 00:00:00+00:00,380000
10066,1972202010,2014-01-08 00:00:00+00:00,435000
10067,9547200340,2015-01-20 00:00:00+00:00,520000
10068,2481630030,2015-04-27 00:00:00+00:00,965000
10069,3092000030,2014-08-08 00:00:00+00:00,270000
10070,3592500340,2015-03-13 00:00:00+00:00,1100000
10071,3447000060,2014-08-10 00:00:00+00:00,577500
10072,2767704860,2014-07-28 00:00:00+00:00,650000
10073,4141000060,2014-05-12 00:00:00+00:00,1230000
10074,7767000060,2014-12-09 00:00:00+00:00,1900000
10075,2061100390,2014-07-21 00:00:00+00:00,475000
10076,4388000260,2015-03-30 00:00:00+00:00,200000
10077,7787110510,2014-06-20 00:00:00+00:00,397000
10078,4024100982,2015-02-19 00:00:00+00:00,383610
10079,2621420060,2014-07-28 00:00:00+00:00,275000
10080,4319200060,2014-09-07 00:00:00+00:00,840000
10081,2473480310,2014-09-18 00:00:00+00:00,365000
10082,3629960060,2014-04-09 00:00:00+00:00,362000
10083,7857000732,2014-01-11 00:00:00+00:00,350000
10084,7805600070,2014-11-11 00:00:00+00:00,200000
10085,109200140,2015-06-05 00:00:00+00:00,299000
10086,3224059033,2014-07-10 00:00:00+00:00,555000
10087,868002015,2015-02-25 00:00:00+00:00,1330000
10088,321100260,2014-06-30 00:00:00+00:00,896000
10089,2325039084,2014-12-17 00:00:00+00:00,550000
10090,2126049083,2015-08-05 00:00:00+00:00,324500
10091,3298400350,2015-05-01 00:00:00+00:00,312500
10092,7558800240,2015-04-14 00:00:00+00:00,485000
10093,5100402782,2014-10-20 00:00:00+00:00,511000
10094,5466310060,2015-03-24 00:00:00+00:00,139500
10095,8079010310,2014-11-06 00:00:00+00:00,464000
10096,8581200240,2015-04-29 00:00:00+00:00,255000
10097,7853250070,2015-04-17 00:00:00+00:00,679975
10098,7785000260,2014-09-07 00:00:00+00:00,624800
10099,3525069037,2014-11-20 00:00:00+00:00,920000
10100,4217401180,2014-05-30 00:00:00+00:00,1370000
10101,8861700030,2014-12-12 00:00:00+00:00,510000
10102,2287400030,2014-06-26 00:00:00+00:00,289659
10103,7852010510,2015-04-24 00:00:00+00:00,585000
10104,5104512180,2014-06-26 00:00:00+00:00,555000
10105,9201000030,2015-03-13 00:00:00+00:00,940000
10106,7199340560,2014-09-09 00:00:00+00:00,460000
10107,5561700340,2014-11-21 00:00:00+00:00,319000
10108,1657530350,2014-05-19 00:00:00+00:00,280000
10109,9423800030,2014-11-18 00:00:00+00:00,250000
10110,1939100560,2015-01-16 00:00:00+00:00,749950
10111,626059276,2014-05-30 00:00:00+00:00,458000
10112,7852020800,2015-02-04 00:00:00+00:00,465000
10113,1994200012,2015-04-13 00:00:00+00:00,580000
10114,6626100260,2014-06-08 00:00:00+00:00,700000
10115,4166800320,2014-10-11 00:00:00+00:00,350000
10116,5490210200,2014-05-09 00:00:00+00:00,456000
10117,5067400162,2015-02-18 00:00:00+00:00,290000
10118,4306500070,2014-11-07 00:00:00+00:00,475000
10119,5416500260,2014-08-09 00:00:00+00:00,285000
10120,1446800710,2015-02-27 00:00:00+00:00,309000
10121,2324800350,2014-06-05 00:00:00+00:00,860000
10122,6648500390,2015-02-26 00:00:00+00:00,219000
10123,8078440140,2014-09-10 00:00:00+00:00,546500
10124,2624049050,2015-02-13 00:00:00+00:00,338000
10125,1862400226,2015-11-03 00:00:00+00:00,505000
10126,4046700140,2014-02-10 00:00:00+00:00,340000
10127,3066410810,2014-08-22 00:00:00+00:00,678000
10128,5453700140,2014-08-12 00:00:00+00:00,800000
10129,2648500030,2014-07-25 00:00:00+00:00,112000
10130,4167100240,2015-10-03 00:00:00+00:00,252000
10131,2460700030,2014-04-06 00:00:00+00:00,335000
10132,682000030,2014-03-07 00:00:00+00:00,610000
10133,9211500560,2014-10-28 00:00:00+00:00,245000
10134,3211800140,2015-05-02 00:00:00+00:00,493500
10135,2193340260,2015-07-01 00:00:00+00:00,596500
10136,3419600125,2014-01-07 00:00:00+00:00,245000
10137,1357300240,2014-10-27 00:00:00+00:00,333500
10138,3876820140,2014-10-11 00:00:00+00:00,373000
10139,9526600710,2014-07-24 00:00:00+00:00,759900
10140,2291400350,2014-08-26 00:00:00+00:00,317000
10141,9834200390,2015-12-05 00:00:00+00:00,670000
10142,7631200310,2014-06-11 00:00:00+00:00,985000
10143,3438500796,2015-04-30 00:00:00+00:00,310000
10144,11520200,2014-10-15 00:00:00+00:00,750000
10145,339600070,2014-07-21 00:00:00+00:00,408000
10146,629810800,2014-06-17 00:00:00+00:00,900000
10147,8665900070,2015-01-23 00:00:00+00:00,460000
10148,9282800075,2015-03-17 00:00:00+00:00,339000
10149,809002675,2015-04-13 00:00:00+00:00,660000
10150,6305900350,2015-04-22 00:00:00+00:00,449950
10151,1180002075,2014-08-25 00:00:00+00:00,235000
10152,8832900135,2015-01-13 00:00:00+00:00,769000
10153,8682230400,2014-07-05 00:00:00+00:00,428000
10154,9560800390,2014-05-16 00:00:00+00:00,445000
10155,2558630350,2015-03-21 00:00:00+00:00,462000
10156,7517500310,2015-06-05 00:00:00+00:00,775000
10157,4141400030,2014-01-12 00:00:00+00:00,605000
10158,8570900162,2014-10-16 00:00:00+00:00,193500
10159,6837820030,2014-05-22 00:00:00+00:00,389950
10160,98030400,2014-11-07 00:00:00+00:00,790000
10161,7312400030,2015-01-30 00:00:00+00:00,442000
10162,5452800800,2014-06-13 00:00:00+00:00,890000
10163,7889000125,2015-03-19 00:00:00+00:00,235000
10164,5101402276,2014-12-17 00:00:00+00:00,495000
10165,1621069045,2015-05-01 00:00:00+00:00,600000
10166,1370800935,2014-06-18 00:00:00+00:00,1400000
10167,7522600030,2014-08-26 00:00:00+00:00,251000
10168,123059046,2015-03-26 00:00:00+00:00,471000
10169,5201000030,2015-03-23 00:00:00+00:00,597000
10170,8965500030,2014-09-23 00:00:00+00:00,804000
10171,4019300030,2014-10-13 00:00:00+00:00,357000
10172,8929000030,2014-08-21 00:00:00+00:00,419990
10173,7880020030,2014-10-11 00:00:00+00:00,725000
10174,806800400,2015-09-02 00:00:00+00:00,275000
10175,7327500270,2014-09-25 00:00:00+00:00,445000
10176,8568010310,2014-12-09 00:00:00+00:00,510000
10177,1126049105,2014-05-27 00:00:00+00:00,330000
10178,3438501662,2014-08-18 00:00:00+00:00,270000
10179,293000036,2015-03-04 00:00:00+00:00,495000
10180,2648000071,2015-06-03 00:00:00+00:00,225000
10181,5273200060,2015-04-05 00:00:00+00:00,716528
10182,2025701360,2014-10-14 00:00:00+00:00,260000
10183,7787120260,2014-09-06 00:00:00+00:00,471000
10184,4154305085,2015-02-26 00:00:00+00:00,690000
10185,967000400,2015-04-28 00:00:00+00:00,548000
10186,5101401816,2014-07-26 00:00:00+00:00,505000
10187,3755000310,2014-12-17 00:00:00+00:00,325000
10188,7300200400,2014-05-11 00:00:00+00:00,682000
10189,1795920350,2014-06-17 00:00:00+00:00,605000
10190,3530440140,2015-05-05 00:00:00+00:00,276200
10191,6690500060,2014-07-24 00:00:00+00:00,530000
10192,3568200060,2014-02-09 00:00:00+00:00,245000
10193,3530200160,2014-03-06 00:00:00+00:00,654950
10194,40000228,2014-10-15 00:00:00+00:00,221900
10195,3878900270,2015-04-29 00:00:00+00:00,466000
10196,8029600400,2015-02-13 00:00:00+00:00,383150
10197,4083300510,2014-05-05 00:00:00+00:00,657100
10198,1026069155,2015-12-03 00:00:00+00:00,539000
10199,3298600340,2014-05-09 00:00:00+00:00,400000
10200,1921059235,2014-06-20 00:00:00+00:00,215000
10201,2887701420,2014-11-24 00:00:00+00:00,489000
10202,2553300270,2014-05-11 00:00:00+00:00,649000
10203,6206100075,2015-12-05 00:00:00+00:00,700000
10204,1397300055,2014-05-20 00:00:00+00:00,268500
10205,1357900060,2014-10-06 00:00:00+00:00,515000
10206,9346700030,2015-02-23 00:00:00+00:00,685000
10207,730000139,2014-10-16 00:00:00+00:00,305000
10208,4219400465,2015-12-01 00:00:00+00:00,950000
10209,8947250060,2015-03-26 00:00:00+00:00,292500
10210,3293700496,2014-08-14 00:00:00+00:00,270000
10211,3293700496,2014-04-12 00:00:00+00:00,450000
10212,2921700060,2014-10-27 00:00:00+00:00,535000
10213,3629870200,2015-06-03 00:00:00+00:00,550000
10214,6909200335,2014-06-24 00:00:00+00:00,457500
10215,8945100320,2014-06-05 00:00:00+00:00,136500
10216,8945100320,2014-08-10 00:00:00+00:00,224097
10217,6792200282,2014-09-22 00:00:00+00:00,254000
10218,1471701170,2014-11-06 00:00:00+00:00,335000
10219,8564850200,2015-02-04 00:00:00+00:00,594950
10220,1471610070,2014-08-27 00:00:00+00:00,350000
10221,3384300160,2014-09-16 00:00:00+00:00,169950
10222,6139800390,2014-06-10 00:00:00+00:00,432500
10223,8819900270,2014-05-20 00:00:00+00:00,440000
10224,8944290200,2014-09-18 00:00:00+00:00,233703
10225,4057300030,2014-11-14 00:00:00+00:00,310000
10226,1277000240,2015-02-04 00:00:00+00:00,735000
10227,3345100002,2014-12-17 00:00:00+00:00,730000
10228,179000505,2014-10-24 00:00:00+00:00,257000
10229,1972200751,2014-05-19 00:00:00+00:00,485000
10230,868002080,2014-06-19 00:00:00+00:00,899000
10231,4426600125,2014-11-18 00:00:00+00:00,279000
10232,1683500140,2014-11-12 00:00:00+00:00,225000
10233,1689401230,2014-06-25 00:00:00+00:00,1360000
10234,7852060370,2014-11-08 00:00:00+00:00,355000
10235,3876200060,2014-02-05 00:00:00+00:00,382500
10236,2571910260,2014-07-11 00:00:00+00:00,324360
10237,8731900640,2015-03-24 00:00:00+00:00,315000
10238,1826049094,2014-07-16 00:00:00+00:00,426000
10239,2345700260,2015-06-04 00:00:00+00:00,395000
10240,3622069050,2014-11-21 00:00:00+00:00,212644
10241,3342100160,2014-09-10 00:00:00+00:00,510000
10242,2422049104,2014-09-15 00:00:00+00:00,85000
10243,2422049104,2014-12-30 00:00:00+00:00,235000
10244,6600350140,2015-08-04 00:00:00+00:00,295000
10245,510003230,2014-10-08 00:00:00+00:00,720001
10246,1995200200,2014-06-05 00:00:00+00:00,313950
10247,1995200200,2014-08-10 00:00:00+00:00,415000
10248,2473480350,2014-05-19 00:00:00+00:00,305000
10249,1189000700,2014-01-10 00:00:00+00:00,625000
10250,7923700030,2015-04-14 00:00:00+00:00,490000
10251,1796360340,2014-07-22 00:00:00+00:00,269950
10252,625059036,2014-08-13 00:00:00+00:00,2700000
10253,5694500200,2014-08-13 00:00:00+00:00,829000
10254,224069114,2014-08-29 00:00:00+00:00,635000
10255,5379802871,2015-12-03 00:00:00+00:00,217500
10256,1311600030,2014-07-16 00:00:00+00:00,270000
10257,669000350,2014-09-26 00:00:00+00:00,1250000
10258,2494000070,2015-01-27 00:00:00+00:00,480000
10259,2771600350,2014-06-05 00:00:00+00:00,575000
10260,1091310140,2014-03-11 00:00:00+00:00,426950
10261,1450100390,2014-05-09 00:00:00+00:00,125000
10262,1450100390,2015-03-16 00:00:00+00:00,208000
10263,2473250400,2014-09-24 00:00:00+00:00,325000
10264,1420700030,2014-09-22 00:00:00+00:00,597157
10265,3630110340,2015-07-01 00:00:00+00:00,728725
10266,1313000240,2014-08-18 00:00:00+00:00,708000
10267,1441600160,2014-07-23 00:00:00+00:00,1300000
10268,8807600140,2015-04-24 00:00:00+00:00,405000
10269,8928100125,2014-10-28 00:00:00+00:00,550000
10270,7853302180,2015-09-04 00:00:00+00:00,451000
10271,9325200160,2014-06-19 00:00:00+00:00,540500
