year,customer_id,gender,age,no_of_days_subscribed,multi_screen,minimum_daily_mins,maximum_daily_mins,event_timestamp,videos_watched,maximum_days_inactive,churn
2015,403868,Male,36,97,no,4.7,35.87,2021-10-29 10:00:00+00:00,4,2,0
2015,403893,Female,56,96,no,7.6,16.69,2021-10-29 11:00:00+00:00,1,3,0
2015,404320,Female,32,59,no,11.9,25.81,2021-10-29 12:00:00+00:00,5,4,0
2015,405468,Male,37,79,no,13,24.48,2021-10-29 13:00:00+00:00,4,4,0
2015,406013,Male,52,47,no,12.9,33.42,2021-10-29 14:00:00+00:00,4,4,0
2015,406104,Male,52,117,no,7.4,24.58,2021-10-29 15:00:00+00:00,9,2,0
2015,406333,Female,34,96,no,10.3,29.36,2021-10-29 16:00:00+00:00,5,3,1
2015,406646,Male,37,127,yes,13.9,41.17,2021-10-29 17:00:00+00:00,5,4,1
2015,407902,Female,33,67,no,10,16.15,2021-10-29 18:00:00+00:00,2,3,0
2015,407993,Male,35,90,no,11.8,36.53,2021-10-29 19:00:00+00:00,2,4,0
2015,408389,Male,38,86,no,9,25.59,2021-10-29 20:00:00+00:00,2,3,0
2015,409108,Female,42,100,no,15.9,26.13,2021-10-29 21:00:00+00:00,5,5,0
2015,409971,Female,67,132,no,10.2,35.05,2021-10-29 22:00:00+00:00,6,3,0
2015,410186,Male,36,130,no,7.2,27.68,2021-10-29 23:00:00+00:00,3,2,0
2015,410531,Male,52,134,no,5,34.9,2021-10-30 00:00:00+00:00,9,2,0
2015,411123,Female,38,130,no,11.3,29.97,2021-10-30 01:00:00+00:00,5,4,0
2015,411817,Male,44,52,no,7.8,32.62,2021-10-30 02:00:00+00:00,5,3,0
2015,414300,Female,36,154,no,9,32.69,2021-10-30 03:00:00+00:00,1,3,0
2015,416143,Female,37,88,no,9.6,23.51,2021-10-30 07:00:00+00:00,4,3,0
2015,416869,Male,43,71,no,5.6,24.04,2021-10-30 08:00:00+00:00,3,2,0
2015,417030,Male,32,100,no,7.8,24.23,2021-10-30 09:00:00+00:00,8,3,0
2015,417761,Female,82,122,yes,11,39.25,2021-10-30 10:00:00+00:00,2,3,1
2015,418107,Female,58,85,no,13.8,33.39,2021-10-30 11:00:00+00:00,4,4,0
2015,418464,Male,26,129,yes,10.9,32.79,2021-10-30 12:00:00+00:00,4,3,0
2015,420443,Male,21,150,no,10.2,21.42,2021-10-30 13:00:00+00:00,6,3,0
2015,421900,Female,45,110,no,13.5,37.86,2021-10-30 14:00:00+00:00,4,4,0
2015,422312,Female,32,59,no,8.5,20.55,2021-10-30 15:00:00+00:00,5,3,0
2015,423044,Female,35,135,no,14.6,33.51,2021-10-30 16:00:00+00:00,5,4,0
2015,423083,Female,36,43,no,10.8,14.31,2021-10-30 17:00:00+00:00,2,3,0
2015,423560,Male,56,64,yes,8.1,21.62,2021-10-30 18:00:00+00:00,13,3,0
2015,423729,Male,40,104,no,10,23.58,2021-10-30 19:00:00+00:00,3,3,0
2015,423786,Male,31,149,yes,8.8,21.57,2021-10-30 20:00:00+00:00,3,3,1
2015,424699,Male,33,113,no,8.7,26.83,2021-10-30 21:00:00+00:00,2,3,1
2015,426012,Female,33,71,yes,13.6,30.29,2021-10-30 22:00:00+00:00,3,4,1
2015,426722,Male,33,93,no,10.2,24.09,2021-10-30 23:00:00+00:00,3,3,0
2015,426789,Male,30,124,no,12.5,25.55,2021-10-31 00:00:00+00:00,4,4,0
2015,426879,Female,35,113,no,10.2,34.85,2021-10-31 01:00:00+00:00,5,3,0
2015,427284,Male,51,93,no,12.5,23.26,2021-10-31 02:00:00+00:00,3,4,0
2015,427813,Male,50,121,no,7.5,37.09,2021-10-31 03:00:00+00:00,7,3,0
2015,428154,Female,30,97,yes,7.3,40.27,2021-10-31 04:00:00+00:00,2,2,1
2015,428226,Male,46,171,no,12.3,39.3,2021-10-31 05:00:00+00:00,1,4,0
2015,428585,Female,36,105,yes,10.9,46.56,2021-10-31 06:00:00+00:00,7,3,1
2015,428637,Male,41,82,no,10.7,26.38,2021-10-31 07:00:00+00:00,3,3,0
2015,428895,Male,44,145,no,7.6,33.86,2021-10-31 08:00:00+00:00,3,3,0
2015,429024,Male,33,91,no,10.1,27.03,2021-10-31 09:00:00+00:00,4,3,0
2015,430432,Male,31,107,no,12.1,26.71,2021-10-31 10:00:00+00:00,6,4,0
2015,431281,Male,32,98,no,10.7,36.33,2021-10-31 11:00:00+00:00,5,3,0
2015,431395,Female,39,116,no,9.7,27.1,2021-10-31 12:00:00+00:00,2,3,1
2015,432266,Female,43,13,no,12.9,45.1,2021-10-31 13:00:00+00:00,1,4,0
2015,432797,Male,24,32,no,6.3,39.25,2021-10-31 14:00:00+00:00,2,2,0
2015,432902,Male,29,107,no,12.1,37.79,2021-10-31 15:00:00+00:00,4,4,1
2015,434615,Male,31,48,no,7.2,51.07,2021-10-31 16:00:00+00:00,5,2,0
2015,434651,Female,34,95,no,8.9,11.8,2021-10-31 17:00:00+00:00,5,3,0
2015,435274,Female,38,155,no,8.9,28.12,2021-10-31 18:00:00+00:00,4,3,0
2015,435341,Male,32,58,no,14.9,25.4,2021-10-31 19:00:00+00:00,3,5,0
2015,436001,Female,28,162,no,12.3,31.37,2021-10-31 20:00:00+00:00,6,4,0
2015,436092,Female,37,51,no,9.6,39.05,2021-10-31 21:00:00+00:00,1,3,1
2015,436358,Male,40,69,no,9,31.18,2021-10-31 22:00:00+00:00,5,3,0
2015,436471,Female,30,127,yes,10.4,16.3,2021-10-31 23:00:00+00:00,3,3,0
2015,436764,Female,37,89,no,12.3,15.22,2021-11-01 00:00:00+00:00,1,4,0
2015,437014,Female,53,54,yes,10.1,36.4,2021-04-12 07:00:00+00:00,3,3,0
2015,437078,Male,41,83,no,12.4,39.32,2021-10-17 01:00:00+00:00,2,4,0
2015,437285,Female,32,130,no,3.5,21.13,2021-10-17 02:00:00+00:00,6,1,0
2015,438310,Male,24,104,yes,12.6,27.27,2021-10-17 03:00:00+00:00,5,4,0
2015,438855,Female,54,124,no,7.5,42.74,2021-10-17 04:00:00+00:00,5,3,0
2015,440161,Male,74,161,no,8.5,30.28,2021-10-17 05:00:00+00:00,2,3,0
2015,440165,Female,45,72,no,8.3,18.55,2021-10-17 06:00:00+00:00,6,3,0
2015,440338,Female,38,54,no,9.7,27.17,2021-10-17 07:00:00+00:00,7,3,0
2015,441123,Female,40,87,no,9.5,39.92,2021-10-17 08:00:00+00:00,5,3,0
2015,441719,Male,61,85,no,11,37.79,2021-10-17 09:00:00+00:00,2,3,0
2015,442113,Female,26,90,no,12.5,34.97,2021-10-17 10:00:00+00:00,6,4,0
2015,443050,Male,45,84,no,9.4,36.91,2021-10-17 11:00:00+00:00,4,3,0
2015,443111,Male,60,117,no,12,32.49,2021-10-17 12:00:00+00:00,4,4,0
2015,443296,Female,49,141,no,10.5,31.88,2021-10-17 13:00:00+00:00,5,3,0
2015,444068,Male,31,74,no,9.1,38.28,2021-10-17 14:00:00+00:00,2,3,0
2015,444100,Male,34,110,yes,8.3,45.54,2021-10-17 15:00:00+00:00,2,3,1
2015,444981,Male,26,81,yes,7.8,42.6,2021-10-17 16:00:00+00:00,5,3,0
2015,445854,Male,37,89,no,7.5,27.8,2021-10-17 17:00:00+00:00,5,3,0
2015,446346,Female,41,96,no,8.5,25.5,2021-10-17 18:00:00+00:00,3,3,0
2015,446602,Female,42,78,no,11.7,23.92,2021-10-17 19:00:00+00:00,5,4,0
2015,446703,Male,31,123,no,8.7,29.27,2021-10-17 20:00:00+00:00,4,3,0
2015,446769,Male,57,131,yes,13.8,49.79,2021-10-17 21:00:00+00:00,7,4,1
2015,447233,Female,42,55,no,4.6,20.35,2021-10-17 22:00:00+00:00,2,2,0
2015,448233,Male,54,106,no,7.1,37.91,2021-10-17 23:00:00+00:00,12,2,0
2015,449319,Male,37,108,no,9.8,47.02,2021-10-18 00:00:00+00:00,6,3,0
2015,449353,Male,25,129,no,9.2,33.73,2021-10-18 01:00:00+00:00,2,3,0
2015,449741,Female,21,92,no,13.8,26.81,2021-10-18 02:00:00+00:00,3,4,0
2015,450290,Male,37,133,yes,10.3,21.64,2021-10-18 03:00:00+00:00,3,3,0
2015,450513,Male,35,62,no,13.1,20.52,2021-10-18 04:00:00+00:00,6,4,0
2015,451467,Male,29,95,no,3.8,33.08,2021-10-18 05:00:00+00:00,2,2,0
2015,451692,Female,52,105,no,9.5,36.28,2021-10-18 06:00:00+00:00,6,3,0
2015,452515,Female,32,36,no,9,47.84,2021-10-18 07:00:00+00:00,6,3,0
2015,452627,Male,40,123,no,12,27.12,2021-10-18 08:00:00+00:00,4,4,0
2015,452942,Female,34,92,no,8,26.42,2021-10-18 09:00:00+00:00,4,3,0
2015,453333,Male,35,86,no,11.1,12.05,2021-10-18 10:00:00+00:00,5,3,0
2015,453665,Female,32,106,no,8.5,28.1,2021-10-18 11:00:00+00:00,3,3,0
2015,453828,Female,46,74,no,10.9,26.2,2021-10-18 12:00:00+00:00,9,3,0
2015,454386,Female,33,121,no,9.2,25.62,2021-10-18 13:00:00+00:00,15,3,0
2015,454669,Male,46,146,yes,10.5,34.75,2021-10-18 14:00:00+00:00,6,3,0
2015,454676,Female,34,121,yes,13.4,28.51,2021-10-18 15:00:00+00:00,1,4,1
2015,456905,Female,24,128,yes,9.4,38,2021-10-18 16:00:00+00:00,2,3,1
2015,457297,Female,34,115,no,7.2,41.68,2021-10-18 17:00:00+00:00,8,2,0
2015,457836,Female,30,140,no,16.3,19.18,2021-10-18 18:00:00+00:00,6,5,0
2015,458305,Male,28,117,yes,3.7,33.32,2021-10-18 19:00:00+00:00,5,1,0
2015,458503,Female,36,82,no,5.7,31.59,2021-10-18 20:00:00+00:00,7,2,0
2015,458561,Female,55,70,no,0,39.46,2021-10-18 21:00:00+00:00,0,0,0
2015,460233,Female,38,82,no,12.9,21.37,2021-10-19 00:00:00+00:00,2,4,0
2015,460824,Female,40,86,no,12.7,44.4,2021-10-19 01:00:00+00:00,5,4,0
2015,461477,Male,26,70,no,15.8,17.8,2021-10-19 02:00:00+00:00,7,5,0
2015,462492,Male,36,93,no,6.6,25.91,2021-10-19 03:00:00+00:00,5,2,0
2015,462544,Male,33,104,no,6.1,29,2021-10-19 04:00:00+00:00,1,2,0
2015,462697,Male,35,47,no,10.6,19.07,2021-10-19 05:00:00+00:00,2,3,0
2015,463931,Male,28,102,no,6.3,21.3,2021-10-19 06:00:00+00:00,2,2,0
2015,464616,Female,44,51,no,10.3,30.86,2021-10-19 07:00:00+00:00,2,3,0
2015,464805,Male,33,43,no,8,30.48,2021-10-19 08:00:00+00:00,5,3,0
2015,464942,Male,26,81,no,8,44.44,2021-10-19 09:00:00+00:00,6,3,1
2015,465125,Female,24,147,no,13.8,43.21,2021-10-19 10:00:00+00:00,7,4,0
2015,465300,Male,57,84,no,12.3,27.03,2021-10-19 11:00:00+00:00,5,4,0
2015,465704,Female,48,126,no,5.1,27.44,2021-10-19 12:00:00+00:00,2,2,0
2015,465790,Male,40,79,no,8.4,24.99,2021-10-19 13:00:00+00:00,9,3,0
2015,466436,Female,43,124,no,9.6,26.78,2021-10-19 14:00:00+00:00,4,3,0
2015,466523,Male,31,176,no,10.1,37.94,2021-10-19 15:00:00+00:00,2,3,0
2015,466759,Male,26,98,no,6.8,0,2021-10-19 16:00:00+00:00,1,2,1
2015,467789,Male,34,75,no,5.3,29.89,2021-10-19 17:00:00+00:00,4,2,0
2015,467956,Male,44,118,yes,6.3,37.98,2021-10-19 18:00:00+00:00,6,2,0
2015,467963,Female,28,73,no,9.4,32.67,2021-10-19 19:00:00+00:00,6,3,0
2015,469225,Male,23,86,no,8.9,21.34,2021-10-19 20:00:00+00:00,8,3,0
2015,470030,Male,45,141,no,8,21.57,2021-10-19 21:00:00+00:00,2,3,0
2015,470816,Male,36,33,no,13.9,26.76,2021-10-19 22:00:00+00:00,11,4,1
2015,471459,Female,37,95,no,13.7,34.58,2021-10-19 23:00:00+00:00,3,4,0
2015,471674,Female,28,115,yes,10.8,20.74,2021-10-20 00:00:00+00:00,2,3,1
2015,471827,Male,37,83,no,11.8,13.35,2021-10-20 01:00:00+00:00,4,4,0
2015,472057,Male,36,130,no,9.5,30.07,2021-10-20 02:00:00+00:00,2,3,0
2015,472957,Female,25,82,no,7.1,34.05,2021-10-20 03:00:00+00:00,1,2,0
2015,474106,Male,40,77,no,7.5,41.68,2021-10-20 04:00:00+00:00,4,3,1
2015,475071,Female,28,124,no,12,24.57,2021-10-20 05:00:00+00:00,7,4,0
2015,475336,Female,37,74,no,8.1,26.47,2021-10-20 06:00:00+00:00,4,3,0
2015,475443,Male,21,90,no,14.1,19.24,2021-10-20 07:00:00+00:00,4,4,0
2015,475964,Female,30,117,no,7.7,17.83,2021-10-20 08:00:00+00:00,6,3,0
2015,476461,Female,60,32,no,10.2,29.1,2021-10-20 09:00:00+00:00,7,3,0
2015,476809,Female,33,99,no,12,37.81,2021-10-20 10:00:00+00:00,8,4,0
2015,476816,Male,38,103,no,10.4,34.83,2021-10-20 11:00:00+00:00,3,3,0
2015,477356,Female,49,83,no,11.2,16.15,2021-10-20 12:00:00+00:00,2,4,0
2015,477683,Female,40,98,no,9.4,21.47,2021-10-20 13:00:00+00:00,2,3,0
2015,477957,Male,36,92,no,10.8,33.49,2021-10-20 14:00:00+00:00,4,3,0
2015,478003,Male,40,161,no,7.3,37.15,2021-10-20 15:00:00+00:00,4,2,0
2015,478129,Female,25,85,no,7.7,36.09,2021-10-20 16:00:00+00:00,3,3,0
2015,478349,Female,38,128,yes,10.7,41.68,2021-10-20 17:00:00+00:00,5,3,0
2015,478408,Male,42,80,no,10.9,25.47,2021-10-20 18:00:00+00:00,7,3,0
2015,480025,Female,56,93,yes,11.1,22.34,2021-10-20 19:00:00+00:00,2,3,1
2015,480438,Female,34,146,no,7.4,32.18,2021-10-20 21:00:00+00:00,3,2,0
2015,481865,Male,40,113,no,11,25.52,2021-10-20 22:00:00+00:00,3,3,0
2015,482349,Male,44,54,no,14.7,22.83,2021-10-20 23:00:00+00:00,4,4,0
2015,482478,Female,40,51,no,8.9,33.63,2021-10-21 00:00:00+00:00,5,3,0
2015,484303,Male,44,149,no,14.3,33.81,2021-10-21 01:00:00+00:00,9,4,0
2015,484485,Female,32,113,no,10.6,32.95,2021-10-21 02:00:00+00:00,6,3,0
2015,485465,Male,39,86,no,9.8,16.98,2021-10-21 03:00:00+00:00,7,3,0
2015,485550,Female,27,126,no,10.6,29.82,2021-10-21 04:00:00+00:00,1,3,0
2015,485868,Male,36,66,no,12,31.93,2021-10-21 05:00:00+00:00,3,4,0
2015,486677,Female,38,94,yes,7.2,41.34,2021-10-21 06:00:00+00:00,4,2,0
2015,487568,Male,39,125,no,10.9,28.66,2021-10-21 07:00:00+00:00,7,3,0
2015,488568,Male,42,153,no,9.4,37.15,2021-10-21 08:00:00+00:00,6,3,0
2015,488980,Female,38,101,no,14.5,24.5,2021-10-21 09:00:00+00:00,3,4,0
2015,489216,Male,33,85,no,11.2,35.75,2021-10-21 10:00:00+00:00,7,4,0
2015,489900,Female,48,124,no,15.3,32.81,2021-10-21 11:00:00+00:00,3,5,0
2015,490037,Female,47,79,no,6.3,44.93,2021-10-21 12:00:00+00:00,3,2,0
2015,490142,Female,60,148,no,15.2,41.63,2021-10-21 13:00:00+00:00,4,5,0
2015,490277,Female,29,70,no,10.6,33.76,2021-10-21 14:00:00+00:00,6,3,0
2015,490698,Female,80,62,no,13.2,42.28,2021-10-21 15:00:00+00:00,2,4,1
2015,490988,Male,59,176,no,9.6,42.65,2021-10-21 16:00:00+00:00,6,3,0
2015,491355,Female,39,106,no,10.2,26.98,2021-10-21 17:00:00+00:00,4,3,0
2015,491524,Male,31,84,no,6.5,32.47,2021-10-21 18:00:00+00:00,4,2,0
2015,491556,Female,54,130,no,12.4,35.21,2021-10-21 19:00:00+00:00,2,4,0
2015,491558,Female,35,125,no,5.4,34.22,2021-10-21 20:00:00+00:00,3,2,0
2015,492274,Female,44,110,no,12.4,25.25,2021-10-21 21:00:00+00:00,3,4,0
2015,492631,Male,29,116,no,11.4,32.88,2021-10-21 22:00:00+00:00,3,4,0
2015,493522,Male,30,131,no,15.8,18.85,2021-10-21 23:00:00+00:00,9,5,0
2015,493830,Female,33,76,no,8.4,34.61,2021-10-22 00:00:00+00:00,3,3,0
2015,493893,Male,30,110,no,11.7,25.47,2021-10-22 01:00:00+00:00,4,4,0
2015,494819,Female,50,117,no,13.8,27.47,2021-10-22 02:00:00+00:00,2,4,0
2015,494888,Male,58,111,no,12.8,24.19,2021-10-22 03:00:00+00:00,9,4,0
2015,495086,Male,37,122,no,13.5,29.73,2021-10-22 04:00:00+00:00,3,4,1
2015,496170,Male,39,90,no,11.1,31.55,2021-10-22 05:00:00+00:00,5,3,0
2015,497073,Female,24,121,no,10.1,40.31,2021-10-22 06:00:00+00:00,5,3,0
2015,497112,Male,26,167,no,14.1,35.29,2021-10-22 07:00:00+00:00,5,4,0
2015,497334,Male,34,70,no,0,37.88,2021-10-22 08:00:00+00:00,0,0,0
2015,497660,Male,46,155,no,7.8,31.38,2021-10-22 09:00:00+00:00,1,3,0
2015,498024,Female,40,44,no,9.9,38.78,2021-10-22 10:00:00+00:00,5,3,1
2015,498249,Female,58,61,no,9,44.2,2021-10-22 11:00:00+00:00,3,3,1
2015,498298,Female,44,141,no,12.4,36.65,2021-10-22 12:00:00+00:00,6,4,0
2015,498534,Female,30,95,yes,10.3,23.26,2021-10-22 13:00:00+00:00,9,3,1
2015,499354,Male,39,142,no,7.4,31.79,2021-10-22 14:00:00+00:00,5,2,0
2015,499450,Female,40,99,yes,9.9,33.52,2021-10-22 15:00:00+00:00,6,3,0
2015,501841,Male,33,60,no,12.8,32.61,2021-10-22 16:00:00+00:00,3,4,0
2015,502502,Male,46,78,no,10.2,32.83,2021-10-22 17:00:00+00:00,1,3,0
2015,504933,Male,28,100,no,6.9,42.13,2021-10-22 18:00:00+00:00,2,2,0
2015,505557,Male,44,97,no,8.5,28.63,2021-10-22 19:00:00+00:00,7,3,0
2015,505577,Female,36,106,no,11.4,21.86,2021-10-22 20:00:00+00:00,2,4,0
2015,506360,Male,59,60,no,13.5,30.48,2021-10-22 21:00:00+00:00,6,4,1
2015,506778,Male,39,78,no,14.6,38.27,2021-10-22 22:00:00+00:00,2,4,0
2015,507188,Male,31,96,no,10.5,31.18,2021-10-22 23:00:00+00:00,5,3,0
2015,507309,Female,32,155,no,15.1,27.71,2021-10-23 00:00:00+00:00,4,5,0
2015,507313,Male,29,118,no,9.5,49.22,2021-10-23 01:00:00+00:00,4,3,0
2015,507920,Female,35,90,no,11.4,16.12,2021-10-23 02:00:00+00:00,5,4,0
2015,508216,Male,30,123,no,7.7,35.17,2021-10-23 03:00:00+00:00,2,3,0
2015,508266,Male,24,141,no,10.7,14.14,2021-10-23 04:00:00+00:00,7,3,0
2015,510227,Female,49,80,no,10.6,27.39,2021-10-23 05:00:00+00:00,4,3,0
2015,511105,Female,71,52,no,4.1,29.05,2021-10-23 06:00:00+00:00,5,2,0
2015,511946,Female,25,140,no,9.4,22.03,2021-10-23 07:00:00+00:00,10,3,0
2015,512238,Male,49,64,no,9,38.86,2021-10-23 08:00:00+00:00,1,3,0
2015,512325,Female,42,54,no,9.2,35.17,2021-10-23 09:00:00+00:00,1,3,0
2015,513944,Female,34,30,no,6.6,36.96,2021-10-23 12:00:00+00:00,3,2,0
2015,514054,Female,31,36,no,14.5,24.87,2021-10-23 13:00:00+00:00,6,4,0
2015,514207,Female,35,27,no,8.4,34.2,2021-10-23 14:00:00+00:00,3,3,0
2015,514224,Female,39,64,no,4.5,16.05,2021-10-23 15:00:00+00:00,4,2,0
2015,515249,Female,35,79,no,14.8,17.63,2021-10-23 16:00:00+00:00,4,4,0
2015,515771,Male,58,107,no,11.2,47.79,2021-10-23 17:00:00+00:00,9,4,0
2015,516403,Female,41,84,no,14,22.13,2021-10-23 18:00:00+00:00,6,4,0
2015,516724,Male,38,112,no,9.4,36.91,2021-10-23 19:00:00+00:00,3,3,0
2015,516883,Male,45,112,no,16.4,46.33,2021-10-23 20:00:00+00:00,5,5,1
2015,516913,Male,24,84,no,9.8,32.33,2021-10-23 21:00:00+00:00,6,3,0
2015,517173,Male,35,28,no,10.6,31.93,2021-10-23 22:00:00+00:00,5,3,0
2015,517520,Male,24,74,no,9.1,31.91,2021-10-23 23:00:00+00:00,5,3,0
2015,517557,Female,39,99,no,9.3,36.72,2021-10-24 00:00:00+00:00,4,3,1
2015,517579,Male,43,169,no,9.9,30.46,2021-10-24 01:00:00+00:00,6,3,0
2015,518133,Male,25,94,yes,8.7,28.92,2021-10-24 02:00:00+00:00,4,3,0
2015,518329,Male,52,12,yes,9.8,36.84,2021-10-24 03:00:00+00:00,4,3,0
2015,519124,Female,40,80,no,8.8,35.68,2021-10-24 04:00:00+00:00,4,3,0
2015,519912,Female,41,87,no,9.5,14.04,2021-10-24 05:00:00+00:00,1,3,0
2015,520263,Male,41,55,yes,14.3,32.62,2021-10-24 06:00:00+00:00,6,4,1
2015,520735,Male,32,144,no,8.2,10.47,2021-10-24 07:00:00+00:00,7,3,1
2015,521267,Female,42,94,no,12.6,27.8,2021-10-24 08:00:00+00:00,5,4,0
2015,522898,Female,28,115,no,4.5,26.38,2021-10-24 09:00:00+00:00,4,2,0
2015,523129,Male,30,96,no,10.5,33.61,2021-10-24 10:00:00+00:00,3,3,0
2015,523481,Male,35,51,yes,12.3,23.09,2021-10-24 11:00:00+00:00,7,4,0
2015,524127,Male,50,173,no,9.9,49.61,2021-10-24 12:00:00+00:00,2,3,1
2015,526435,Female,67,99,no,8.4,27.15,2021-10-24 13:00:00+00:00,3,3,0
2015,526511,Male,32,82,yes,12.4,35.5,2021-10-24 14:00:00+00:00,6,4,0
2015,526862,Male,41,107,no,13.7,27.47,2021-10-24 15:00:00+00:00,3,4,0
2015,527068,Female,43,155,no,10.8,36.84,2021-10-24 16:00:00+00:00,1,3,0
2015,527302,Male,35,135,no,12.3,46.48,2021-10-24 17:00:00+00:00,6,4,0
2015,527414,Female,33,66,no,9.5,26.18,2021-10-24 18:00:00+00:00,3,3,1
2015,527555,Male,34,52,no,5.3,33.27,2021-10-24 19:00:00+00:00,3,2,0
2015,527827,Male,46,113,no,8.4,30.67,2021-10-24 20:00:00+00:00,2,3,0
2015,528067,Female,45,42,no,8.8,31.37,2021-10-24 23:00:00+00:00,3,3,0
2015,528867,Male,31,193,no,12.3,21.08,2021-10-25 00:00:00+00:00,3,4,0
2015,528940,Male,73,133,no,12.2,27.56,2021-10-25 01:00:00+00:00,5,4,0
2015,529637,Male,52,80,yes,11.9,27.08,2021-10-25 03:00:00+00:00,5,4,0
2015,530490,Female,34,59,no,6.8,22.63,2021-10-25 04:00:00+00:00,3,2,0
2015,530490,Male,36,172,no,7.1,36.67,2021-10-25 05:00:00+00:00,1,2,0
2015,530697,Male,28,73,no,5.9,36.41,2021-10-25 06:00:00+00:00,8,2,0
2015,530848,Male,32,232,no,11.8,28.15,2021-10-25 07:00:00+00:00,3,4,0
2015,531048,Male,18,120,no,6.4,25.6,2021-10-25 08:00:00+00:00,2,2,0
2015,531737,Male,38,137,no,12.3,24.48,2021-10-25 09:00:00+00:00,2,4,0
2015,532015,Female,45,122,no,11.8,46.04,2021-10-25 10:00:00+00:00,8,4,0
2015,532687,Female,32,70,no,8,35.48,2021-10-25 11:00:00+00:00,3,3,0
2015,532737,Female,39,126,no,9.6,31.65,2021-10-25 12:00:00+00:00,3,3,0
2015,533568,Male,36,128,no,18.9,21.28,2021-10-25 13:00:00+00:00,2,6,0
2015,533725,Male,74,104,no,5.5,31.09,2021-10-25 14:00:00+00:00,4,2,0
2015,534693,Male,31,148,no,11.3,14.67,2021-10-25 15:00:00+00:00,4,4,0
2015,534803,Female,38,142,no,9.5,40.77,2021-10-25 16:00:00+00:00,4,3,0
2015,536449,Male,71,155,no,11.3,30.84,2021-10-25 17:00:00+00:00,3,4,0
2015,536548,Male,51,26,no,3.5,39.87,2021-10-25 18:00:00+00:00,6,1,0
2015,536620,Female,48,77,no,2,28.8,2021-10-25 19:00:00+00:00,7,1,0
2015,537313,Male,23,63,no,7.5,24.23,2021-10-25 20:00:00+00:00,2,3,0
2015,537377,Male,67,68,no,11,27.56,2021-10-25 21:00:00+00:00,9,3,1
2015,538317,Female,36,97,no,14.7,25.77,2021-10-25 22:00:00+00:00,4,4,0
2015,538442,Male,30,112,no,14.1,19.02,2021-10-25 23:00:00+00:00,3,4,1
2015,538753,Female,42,63,no,8.6,5.25,2021-10-26 00:00:00+00:00,7,3,0
2015,539277,Female,38,83,no,8.6,30.4,2021-10-26 01:00:00+00:00,4,3,0
2015,539434,Female,38,148,no,17.5,15.91,2021-10-26 02:00:00+00:00,5,5,0
2015,540038,Male,41,70,no,15,28.93,2021-10-26 03:00:00+00:00,2,5,0
2015,540155,Female,41,107,no,5.6,27.25,2021-10-26 04:00:00+00:00,1,2,0
2015,540723,Female,31,117,yes,14.1,28.41,2021-10-26 05:00:00+00:00,7,4,1
2015,540959,Female,45,16,no,8.8,35.62,2021-10-26 06:00:00+00:00,4,3,0
2015,541005,Male,39,112,no,11.3,37.67,2021-10-26 07:00:00+00:00,3,4,0
2015,541516,Female,48,87,no,8.5,44.85,2021-10-26 08:00:00+00:00,3,3,0
2015,541726,Female,32,67,no,8.4,28.53,2021-10-26 09:00:00+00:00,12,3,0
2015,541880,Female,31,81,no,12.2,31.21,2021-10-26 10:00:00+00:00,6,4,0
2015,542387,Male,42,133,no,12.8,47.14,2021-10-26 11:00:00+00:00,4,4,1
2015,543078,Female,27,90,no,12.7,32.93,2021-10-26 12:00:00+00:00,3,4,0
2015,543796,Female,34,21,no,9.5,23.1,2021-10-26 13:00:00+00:00,7,3,0
2015,544462,Male,26,107,no,11.1,10.2,2021-10-26 14:00:00+00:00,3,3,0
2015,545544,Female,40,78,yes,9.5,40.26,2021-10-26 15:00:00+00:00,2,3,1
2015,545676,Male,41,172,no,5.9,29.33,2021-10-26 16:00:00+00:00,6,2,0
2015,547189,Female,37,9,no,10.1,36.4,2021-10-26 17:00:00+00:00,3,3,0
2015,547427,Female,37,83,no,9.8,37.64,2021-10-26 18:00:00+00:00,5,3,0
2015,548457,Female,27,63,no,8.2,36.53,2021-10-26 19:00:00+00:00,5,3,0
2015,549578,Female,40,125,no,8,23.82,2021-10-26 20:00:00+00:00,2,3,0
2015,550402,Male,38,85,no,12.5,21.74,2021-10-26 21:00:00+00:00,5,4,0
2015,550463,Female,70,125,no,7.7,22.41,2021-10-26 22:00:00+00:00,6,3,0
2015,550610,Female,33,68,no,4.8,14.03,2021-10-26 23:00:00+00:00,4,2,0
2015,551030,Male,43,116,no,12,33.64,2021-10-27 00:00:00+00:00,6,4,0
2015,551916,Male,65,73,no,15,43.32,2021-10-27 01:00:00+00:00,7,5,0
2015,551971,Male,35,160,no,15.2,27.98,2021-10-27 02:00:00+00:00,4,5,0
2015,552167,Female,33,85,no,11.4,40.27,2021-10-27 03:00:00+00:00,7,4,1
2015,552420,Female,28,135,yes,5.8,21.71,2021-10-27 04:00:00+00:00,4,2,0
2015,553186,Female,38,93,no,11.8,22.81,2021-10-27 05:00:00+00:00,2,4,1
2015,553628,Female,35,112,no,11.6,44.44,2021-10-27 06:00:00+00:00,2,4,0
2015,553858,Male,29,91,no,10.9,28.87,2021-10-27 07:00:00+00:00,4,3,0
2015,554535,Male,35,128,no,6.8,25.25,2021-10-27 08:00:00+00:00,2,2,0
2015,554540,Female,30,126,no,12.8,26.08,2021-10-27 09:00:00+00:00,4,4,1
2015,555677,Male,42,103,no,10.9,14.82,2021-10-27 10:00:00+00:00,5,3,1
